"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77"
-0.297239,-0.214594,-0.282197,-0.3037,-0.312631,-0.297629,-0.290677,-0.315111,-0.261274,-0.29725,-0.325483,-0.326315,-0.314684,-0.282014,-0.295953,-0.244415,-0.298623,-0.345661,-0.355432,-0.323273,-0.279774,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.305633,-0.227064,-0.291563,-0.312201,-0.32117,-0.307157,-0.300445,-0.27863,-0.145325,-0.269558,-0.319885,-0.337481,-0.290682,-0.273649,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.319985,-0.286777,-0.312085,-0.330721,-0.336937,-0.331611,-0.3133,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.297694,-0.215186,-0.282644,-0.3041,-0.31302,-0.298046,-0.291125
-0.283343,-0.300182,-0.310083,-0.279347,-0.280907,-0.311078,-0.28919,-0.304953,-0.330513,-0.33065,-0.296798,-0.2681,-0.320817,-0.285081,-0.287118,-0.327492,-0.344856,-0.299891,-0.264042,-0.330092,-0.279774,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.292408,-0.308915,-0.318291,-0.288801,-0.290611,-0.320122,-0.29901,-0.25566,-0.294342,-0.32107,-0.263987,-0.25832,-0.320506,-0.278283,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.314274,-0.329975,-0.334384,-0.313363,-0.301199,-0.333489,-0.309535,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.283825,-0.300631,-0.310489,-0.27978,-0.281337,-0.311478,-0.28964
-0.308819,-0.307121,-0.276222,-0.274129,-0.299941,-0.291652,-0.299604,-0.345587,-0.330513,-0.29725,-0.260942,-0.30691,-0.287083,-0.303485,-0.331294,-0.33291,-0.290367,-0.252595,-0.315449,-0.280995,-0.361116,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.316654,-0.315552,-0.285836,-0.283786,-0.308946,-0.301395,-0.309061,-0.298729,-0.306029,-0.25058,-0.246201,-0.306296,-0.279211,-0.343157,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.337118,-0.332855,-0.312085,-0.293835,-0.321054,-0.310946,-0.324596,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.309251,-0.307559,-0.276677,-0.274568,-0.300347,-0.292076,-0.30004
-0.315767,-0.300182,-0.29614,-0.288044,-0.296769,-0.320044,-0.314481,-0.345587,-0.330513,-0.309775,-0.296798,-0.310144,-0.333084,-0.328024,-0.350731,-0.347358,-0.344856,-0.348712,-0.355432,-0.37646,-0.373524,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.323267,-0.308915,-0.304927,-0.297158,-0.30589,-0.328766,-0.32342,-0.321698,-0.314795,-0.32107,-0.324967,-0.335082,-0.357213,-0.354742,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.339973,-0.332855,-0.319518,-0.315532,-0.323039,-0.344761,-0.339658,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.316186,-0.300631,-0.296566,-0.288465,-0.297179,-0.320432,-0.314898
-0.311135,-0.297869,-0.302115,-0.305439,-0.309458,-0.317055,-0.30853,-0.335428,-0.315676,-0.31395,-0.318312,-0.323081,-0.330018,-0.312688,-0.347197,-0.340134,-0.351461,-0.359392,-0.362572,-0.372369,-0.36663,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.318858,-0.306703,-0.310655,-0.313872,-0.318114,-0.325884,-0.317676,-0.318827,-0.311873,-0.326492,-0.337671,-0.344677,-0.354918,-0.350108,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.334262,-0.321336,-0.324473,-0.328551,-0.332966,-0.341004,-0.332127,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.311563,-0.298322,-0.302533,-0.305837,-0.309852,-0.317447,-0.308955
-0.306503,-0.297869,-0.306099,-0.305439,-0.306286,-0.311078,-0.298116,-0.330349,-0.31073,-0.3223,-0.321898,-0.316612,-0.314684,-0.297351,-0.343663,-0.340134,-0.354763,-0.357866,-0.359716,-0.366914,-0.359737,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.31445,-0.306703,-0.314473,-0.313872,-0.315058,-0.320122,-0.307625,-0.315956,-0.311873,-0.329203,-0.337671,-0.342278,-0.35033,-0.343157,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.328551,-0.321336,-0.329429,-0.328551,-0.328995,-0.333489,-0.322714,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.30694,-0.298322,-0.306511,-0.305837,-0.306683,-0.311478,-0.298554
-0.306503,-0.302495,-0.306099,-0.30196,-0.299941,-0.300618,-0.202904,-0.32527,-0.320622,-0.326475,-0.314726,-0.300441,-0.29935,-0.116378,-0.343663,-0.343746,-0.353112,-0.354815,-0.354004,-0.360095,-0.265987,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.31445,-0.311127,-0.314473,-0.310529,-0.308946,-0.310038,-0.215726,-0.315956,-0.314795,-0.329203,-0.33513,-0.337481,-0.343448,-0.273649,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.328551,-0.327095,-0.329429,-0.324211,-0.321054,-0.324096,-0.200338,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.30694,-0.30294,-0.306511,-0.302363,-0.300347,-0.301031,-0.203462
-0.311135,-0.302495,-0.302115,-0.295002,-0.288838,-0.204982,-0.320431,-0.335428,-0.325567,-0.318125,-0.296798,-0.28427,-0.118411,-0.334159,-0.347197,-0.34194,-0.34981,-0.348712,-0.346864,-0.267357,-0.379039,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.318858,-0.311127,-0.310655,-0.303844,-0.298251,-0.217841,-0.329164,-0.318827,-0.314795,-0.326492,-0.330049,-0.330284,-0.274623,-0.359376,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.334262,-0.327095,-0.324473,-0.315532,-0.311126,-0.201988,-0.347189,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.311563,-0.30294,-0.302533,-0.295414,-0.289258,-0.205516,-0.320842
-0.311135,-0.297869,-0.294148,-0.282826,-0.187323,-0.323033,-0.314481,-0.340508,-0.315676,-0.29725,-0.27887,-0.093454,-0.336151,-0.32189,-0.34543,-0.338328,-0.343205,-0.341084,-0.249763,-0.379188,-0.373524,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.318858,-0.306703,-0.303018,-0.292144,-0.200461,-0.331647,-0.32342,-0.318827,-0.311873,-0.32107,-0.322426,-0.25832,-0.359507,-0.354742,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.334262,-0.321336,-0.314563,-0.304684,-0.182071,-0.348518,-0.339658,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.311563,-0.298322,-0.294577,-0.283254,-0.187873,-0.323417,-0.314898
-0.315767,-0.297869,-0.302115,-0.314137,-0.303114,-0.320044,-0.314481,-0.340508,-0.305785,-0.31395,-0.332655,-0.30691,-0.339218,-0.32189,-0.350731,-0.340134,-0.34981,-0.367021,-0.35686,-0.37646,-0.373524,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.323267,-0.306703,-0.310655,-0.322229,-0.312002,-0.328766,-0.32342,-0.321698,-0.311873,-0.326492,-0.342753,-0.339879,-0.357213,-0.354742,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.339973,-0.321336,-0.324473,-0.339399,-0.325025,-0.344761,-0.339658,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.316186,-0.298322,-0.302533,-0.314523,-0.303515,-0.320432,-0.314898
